id,TCC,MS,M,VC,VA,VE
0,1,1,2,0,0,0
1,1,1,2,0,0,0
2,1,2,2,0,0,0
3,2,2,2,0,0,0
4,2,2,2,0,0,0
5,2,2,2,0,0,0
6,1,1,2,0,0,0
7,1,1,2,0,0,0
8,1,2,2,0,0,0
9,2,1,2,0,0,0
10,1,0,2,0,0,0
11,1,1,2,0,0,0
12,2,1,2,0,0,0
13,2,0,2,0,0,0
14,1,1,2,0,0,0
15,1,1,2,0,0,0
16,1,1,2,0,0,0
17,2,1,2,0,0,0
18,2,1,2,0,0,0
19,2,2,2,0,0,0
20,2,1,2,0,0,0
21,2,2,2,0,0,0
22,1,1,2,0,0,0
23,2,2,2,0,0,0
24,1,1,2,0,0,0
25,1,1,2,0,0,0
26,1,2,2,0,0,0
27,2,2,2,0,0,0
28,2,2,2,0,0,0
29,1,1,2,0,0,0
30,2,2,2,0,0,0
31,1,1,2,0,0,0
32,1,1,2,0,0,0
33,2,1,2,0,0,0
34,1,1,2,0,0,0
35,1,1,2,0,0,0
36,1,1,2,0,0,0
37,1,1,2,0,0,0
38,2,2,2,0,0,0
39,2,2,2,0,0,0
40,1,0,2,0,0,0
41,1,1,2,0,0,0
42,1,1,2,0,0,0
43,1,1,0,0,0,0
44,1,1,0,0,0,0
45,1,0,0,0,0,0
46,1,1,0,0,0,0
47,2,2,2,0,0,0
48,1,1,2,0,0,0
49,1,1,2,0,0,0
50,2,0,2,0,0,0
51,1,2,2,0,0,0
52,2,1,0,0,0,0
53,2,1,0,0,0,0
54,1,1,0,0,0,0
55,2,2,0,0,0,0
56,1,1,2,0,0,0
57,1,0,2,0,0,0
58,1,1,2,0,0,0
59,1,1,2,0,0,0
60,1,1,2,0,0,0
61,1,1,2,0,0,0
